user id,item id,rating
645,770,1.0
645,596,1.0
645,248,1.0
645,258,1.0
645,370,1.0
645,1275,1.0
645,1080,1.0
645,305,1.0
645,743,1.0
645,842,1.0
645,1483,1.0
645,1331,1.0
645,160,1.0
645,1104,1.0
645,1615,1.0
645,1089,1.0
357,1377,1.0
357,1177,1.0
357,834,1.2238764
357,917,1.1086758
357,549,1.0
357,420,1.2845746
357,147,1.0
357,199,1.0
357,1334,1.0
357,1026,1.2664801
357,274,1.0
357,514,1.0
357,697,1.0
357,1363,1.0
357,1578,1.0
357,1440,1.0752594
357,571,1.0
357,1625,1.2273941
357,260,1.2235471
357,554,1.325861
357,309,1.0
357,1184,1.0
357,1277,1.0
357,1631,1.0
357,1617,1.3011293
357,1353,1.0
357,1269,1.0
357,429,1.0
357,1670,1.2441734
357,1023,1.4376807
357,1579,1.0
357,84,1.0
357,1272,1.0
357,1417,1.0
357,490,1.0
357,382,1.0
357,1008,1.0
357,565,1.0
357,676,1.0
357,1020,1.0
357,189,1.0
357,575,1.0
357,875,1.0
357,1077,1.0
357,244,1.0
357,662,1.0
357,1287,1.0
357,1136,1.0
357,958,1.0
357,1534,1.0
357,218,1.0
357,1642,1.0
357,1591,1.0
357,470,1.0
357,922,1.0
357,1133,1.0
357,1167,1.0
357,1321,1.0
357,1477,1.0
357,247,1.0
357,748,1.0
357,258,1.0
357,177,1.0
357,683,1.0
357,1595,1.0
357,1500,1.0
664,1436,1.3838032
664,295,1.7170955
664,143,1.5429842
664,1377,1.0
664,727,1.6135793
664,1667,2.2777388
664,834,1.0
664,1401,1.3747106
664,615,1.0
664,715,1.0
664,1205,2.588345
664,1339,1.0580527
664,67,1.0
664,681,2.4702027
664,1009,2.0267944
664,527,2.8434079
664,1305,1.0
664,420,2.04093
664,199,1.3155903
664,279,1.0
664,1257,1.3149116
664,196,1.4809728
664,297,1.4518076
664,266,2.433006
664,1405,2.3711877
664,1219,2.7513201
664,85,1.0
664,1460,1.7031305
664,1365,2.1073685
664,602,2.4094296
664,1212,2.3872762
664,1308,2.8625567
664,42,2.4764004
664,735,1.9111029
664,476,3.046758
664,864,2.4355075
664,1464,1.1195916
664,1518,2.1972363
664,206,2.2133472
664,688,1.0
664,1616,1.0
664,781,1.0
664,1184,2.2937875
664,1277,1.048004
664,11,1.0
664,1016,1.0
664,1617,1.0
664,401,1.3825431
664,677,1.2134082
664,1430,1.2029091
664,1353,2.233675
664,576,1.4543583
664,222,1.1737483
664,1522,1.0
664,489,1.0
664,961,1.2726864
664,361,1.0
664,607,1.0
664,1600,1.0
664,964,1.1788816
664,956,3.677011
664,281,1.0
664,481,1.0
664,854,1.0
664,928,1.0
664,631,1.0
664,1119,1.0832723
664,342,1.0
664,1008,1.0
664,488,1.0
664,1042,1.0
664,1369,1.0
664,1358,1.4323457
664,783,2.6186397
664,1359,1.0
664,1139,1.4084951
664,1444,2.338067
664,600,1.0
664,189,1.4705981
664,1164,2.129006
664,205,1.5935344
664,1556,1.1754966
664,938,1.6364058
664,272,2.240574
664,845,1.0
664,734,1.3395103
664,796,1.0
664,215,2.0265346
664,384,1.3492067
664,246,1.0
664,707,1.7180622
664,886,1.0
664,81,1.0
664,15,1.0
664,1491,1.0
664,903,1.0
664,1166,1.9564627
664,252,1.8039035
664,1062,1.7429327
664,375,1.0
664,937,1.0
664,1642,1.0
664,624,1.3842378
664,1151,1.0
664,59,1.0
664,1178,1.0
664,273,1.0
664,1452,1.0
664,1081,1.0
664,335,1.0
664,310,1.0
664,1275,1.0
664,743,1.0
664,842,1.0
664,1483,1.0
664,851,1.0
664,54,1.0
311,295,1.0
311,143,1.0907079
311,431,1.3211195
311,1667,1.3620932
311,1209,1.0
311,1397,1.5534579
311,1365,1.6354331
311,929,1.0
311,209,1.0
311,1023,1.0
311,964,1.0
311,712,1.8297577
311,665,1.0
311,604,1.13334
311,312,1.4465529
311,389,1.0
311,1149,1.0
311,32,1.0
311,842,1.0
311,1264,1.0
730,263,1.0
730,1593,1.0
730,607,1.0
730,1090,1.0
730,586,1.0
730,281,1.0
730,854,1.0
730,1503,1.0
730,140,1.0
730,1204,1.0
335,1436,1.5689533
335,834,1.614994
335,1205,1.3145515
335,199,1.0
335,1312,1.0
335,1257,1.5393779
335,196,1.9958831
335,253,1.5687808
335,274,1.0
335,1385,1.0
335,729,1.0
335,571,1.0
335,1061,1.0
335,498,1.0
335,43,1.0
335,1353,1.4913458
335,227,1.0
335,1023,1.5851787
335,489,1.6316253
335,1090,1.0
335,1490,1.2410544
335,1042,1.0
335,189,1.7284935
335,746,1.0566164
335,831,1.0
335,1486,1.0
335,594,1.1752968
335,937,1.0
335,59,1.7022028
335,408,1.0
335,959,1.0
335,1530,1.0
458,87,1.0
458,1576,1.0
458,1318,1.3147348
458,279,1.1651324
458,1026,1.0
458,1485,1.0
458,203,1.0
458,196,1.0
458,253,1.0
458,1099,1.0
458,1267,1.0
458,1578,1.4755142
458,1440,1.0
458,1102,1.0968117
458,901,1.0
458,42,1.0
458,482,1.0
458,1061,1.0
458,554,1.8417182
458,239,1.0
458,31,1.0
458,1617,1.1693902
458,401,1.005701
458,961,1.0
458,1044,1.0
458,1490,1.1595123
458,874,1.0
458,783,1.0
458,1444,1.0
458,1495,1.0
458,600,1.0
458,1486,1.0
458,156,1.0
458,72,1.0
458,1030,1.0
458,1003,1.0
458,1054,1.0
458,216,1.0
458,15,1.0
458,458,1.0
458,960,1.0
458,306,1.0
458,663,1.0
458,27,1.0
458,345,1.0
458,349,1.0
458,743,1.0
828,1113,1.6918875
828,1608,2.6404636
828,69,1.649106
828,295,1.4509225
828,143,3.885512
828,1263,1.0
828,1667,1.9056654
828,1221,1.0
828,615,1.523822
828,409,1.0
828,822,1.0
828,1211,1.0
828,1100,1.0
828,67,1.2990993
828,681,3.8635757
828,278,1.0
828,1009,1.5697621
828,1316,1.1545597
828,527,2.184986
828,549,1.2512889
828,628,2.865862
828,1576,1.6599221
828,420,1.3329185
828,1446,1.0
828,1663,1.0
828,147,1.4382269
828,1218,1.0
828,145,2.033022
828,525,1.1256777
828,1142,2.5657527
828,644,1.5152491
828,1485,1.3205098
828,940,1.0
828,196,2.7687874
828,253,1.951293
828,297,2.5581405
828,755,1.4247836
828,17,1.9249295
828,1397,2.154444
828,1507,1.4836615
828,859,1.0
828,85,1.0
828,1099,1.0
828,1207,1.0094643
828,1047,2.1518495
828,951,2.2708042
828,697,2.9038885
828,873,1.6362267
828,729,2.0050976
828,201,3.1240044
828,703,1.2513403
828,687,1.208384
828,1440,2.9989643
828,602,1.9483052
828,571,2.936914
828,901,2.8041124
828,888,2.2198076
828,419,1.4935213
828,893,1.4100112
828,492,1.9549739
828,1518,2.4196606
828,1297,1.0
828,117,1.0
828,824,2.4471118
828,1527,2.0779245
828,1071,1.4225311
828,221,1.8304869
828,239,1.9365071
828,1281,1.3947037
828,232,2.001166
828,346,1.3111247
828,309,1.384841
828,315,1.8502941
828,1202,1.7505863
828,983,3.1112719
828,650,2.7502286
828,1664,2.2634528
828,391,2.2004087
828,916,2.778172
828,1040,1.1364564
828,401,1.4883817
828,606,3.6019032
828,460,1.1252712
828,677,1.495389
828,1378,2.9574404
828,597,2.17008
828,429,2.0916452
828,1023,5.0
828,925,1.2944182
828,1671,1.3176938
828,489,2.5472033
828,577,1.5763195
828,969,2.6036203
828,645,1.8466007
828,835,1.4935024
828,964,1.1806232
828,956,1.0
828,1254,1.0
828,920,1.6360085
828,418,2.2561798
828,311,1.9775587
828,313,1.4117638
828,712,1.8339151
828,1307,1.0
828,953,1.0
828,490,1.0
828,1215,1.0
828,342,1.3296162
828,329,1.4980903
828,752,1.3857615
828,648,2.6381502
828,1194,1.3918386
828,1012,1.0
828,553,1.0
828,544,1.0
828,44,1.0
828,874,1.2849665
828,1358,1.2017553
828,1624,1.5616895
828,783,1.5968946
828,1038,1.0
828,882,1.0
828,1064,1.6358829
828,1224,1.554158
828,1259,1.4943146
828,1495,1.0
828,1069,1.0
828,1474,1.0
828,1049,1.0
828,1384,1.780324
828,189,1.0
828,604,1.2085046
828,1486,1.0
828,658,1.2171116
828,1124,1.0
828,246,1.2676463
828,97,2.4542897
828,875,1.0
828,787,2.7672184
828,241,1.0396531
828,1390,1.0545647
828,564,1.0
828,547,1.0
828,1598,1.3137062
828,449,2.3522859
828,662,1.3089268
828,1001,1.0
828,1096,1.4519413
828,261,1.0
828,898,1.709045
828,51,1.2834047
828,504,1.0
828,1003,1.4340816
828,103,1.0
828,1054,1.9156804
828,1647,1.8972964
828,452,1.3284965
828,754,1.1020447
828,1456,1.0
828,428,1.3526425
828,157,1.3792964
828,207,1.0
828,1252,1.0095521
828,1260,1.0
828,958,1.3696287
828,101,1.0365237
828,1619,1.6062752
828,921,1.0
828,300,1.0
828,1668,1.0
828,624,1.7086036
828,1208,1.0
828,59,2.5363233
828,1,1.0
828,306,2.6136496
828,1167,1.4496288
828,408,1.8789697
828,316,1.3558507
828,558,1.0
828,1325,1.0
828,965,1.0
828,1169,1.0
828,68,1.8215522
828,1004,1.0
828,154,1.0513165
828,356,1.0
828,195,1.0
828,580,1.0
828,1326,1.0824963
828,1599,1.0
828,1094,1.0
828,426,1.2899526
828,1231,1.0
828,550,1.0
828,1530,1.2156589
828,1322,1.0
828,1013,1.0
828,1120,1.0
828,483,1.0
828,454,1.0
828,663,1.0
828,166,1.0
828,1604,1.0
828,345,1.0
828,163,1.0
828,541,1.0
828,1068,1.0
828,1228,1.0
828,1553,1.4501598
828,224,1.0
828,1055,1.0
828,743,1.0
828,1611,1.0
828,1079,1.0
828,237,1.0
828,1226,1.0
828,1088,1.0
828,1157,1.0
828,48,1.0
828,1150,1.0
828,1595,1.0
828,1644,1.0
828,944,1.0
828,1340,1.0
828,6,1.0
828,1029,1.0
828,1678,1.0
828,406,1.0
828,537,1.0
828,649,1.0
828,1500,1.0
828,1540,1.0
923,262,1.2617369
923,727,1.2010512
923,496,1.0
923,834,1.0731192
923,535,1.0
923,196,1.3894807
923,297,1.2087449
923,1199,1.0
923,1496,1.0
923,571,1.0
923,43,1.0
923,795,1.0
923,1378,1.0241026
923,1430,1.0
923,1247,1.0
923,429,1.18209
923,1479,1.0
923,1670,1.0
923,969,1.0
923,1490,1.0702531
923,585,1.0
923,1647,1.0
923,408,1.0
923,748,1.0
923,366,1.0
923,443,1.0
515,1667,1.0
515,1026,1.0
515,1578,1.0
515,722,1.0988432
515,489,1.0
515,577,1.0
515,84,1.0
515,607,1.0
515,313,1.0
515,1443,1.0
515,89,1.0
306,1436,1.8275814
306,1608,1.7393152
306,1377,1.6163205
306,496,2.1612055
306,834,1.0
306,409,1.0
306,918,1.1723542
306,1205,2.0396597
306,1339,1.0
306,1191,1.0
306,1316,1.0
306,1305,1.0
306,549,1.0290184
306,801,1.0005028
306,628,1.6935515
306,1025,1.0
306,440,1.3042939
306,1292,1.0014253
306,1312,1.0
306,1318,2.3909051
306,924,1.3467642
306,1182,1.0
306,292,2.3193157
306,1485,1.1525004
306,464,1.0
306,520,1.0
306,390,1.0
306,1514,1.6528689
306,196,1.279927
306,1066,1.0
306,297,1.7788835
306,948,1.0
306,1267,1.2480569
306,1047,1.0253525
306,951,1.5555797
306,1227,1.0
306,1665,1.0
306,201,2.3408065
306,1578,1.9478228
306,314,1.369904
306,82,1.8226376
306,1416,1.6405758
306,225,1.9433823
306,209,1.0
306,482,1.8235554
306,117,1.0
306,1061,2.0342016
306,824,1.7172862
306,1071,1.0
306,1658,1.0
306,781,1.0
306,239,1.6712755
306,1281,1.4662217
306,232,1.9288619
306,13,1.4061984
306,713,1.9905539
306,905,1.0
306,650,1.0
306,932,1.3805631
306,1016,1.9197855
306,391,1.6215864
306,916,2.6861317
306,153,1.0
306,401,1.0172462
306,1378,1.3367236
306,1353,1.0
306,925,1.1238732
306,1090,1.0
306,838,1.0
306,1525,1.0
306,174,1.0417684
306,342,1.1187904
306,329,1.2358053
306,220,1.0
306,768,1.0
306,1551,1.1049193
306,1198,1.0
306,954,1.3995106
306,1490,2.009229
306,553,1.2809962
306,1042,1.0831459
306,629,1.0
306,235,1.0
306,874,1.0
306,1064,1.7231513
306,501,1.6726176
306,623,1.0
306,249,1.0
306,1605,1.0
306,665,1.0
306,1408,1.4994235
306,138,1.0
306,1235,1.0
306,1556,1.0
306,469,1.0
306,156,1.0
306,575,1.0
306,384,1.0
306,1549,1.0
306,1404,1.0910412
306,972,1.0
306,1390,1.0
306,1001,1.0
306,261,1.0
306,898,1.5738118
306,1488,1.0
306,277,1.0
306,738,1.0
306,428,1.1662772
306,358,1.0
306,960,1.0
306,1519,1.0
306,1293,1.0
306,375,1.1071727
306,300,1.0
306,198,1.0
306,589,1.0
306,1668,1.0
306,624,1.1551409
306,1151,1.0927669
306,922,1.0
306,1133,1.0
306,306,1.8656629
306,881,1.0
306,1573,1.0
306,68,1.010274
306,154,1.0
306,1201,1.0
306,1065,1.0
306,28,1.0
306,1555,1.0
306,1548,1.0
306,426,1.0
306,529,1.0
306,869,1.0
306,1322,1.0
306,862,1.0
306,462,1.437779
306,1258,1.0
306,499,1.0
306,1400,1.0
306,1233,1.0
306,248,1.0
306,766,1.0
306,1531,1.0
306,366,1.0
306,351,1.0
306,95,1.0
306,1068,1.0
306,973,1.0
306,439,1.0
306,819,1.0
306,76,1.0
306,1611,1.0
306,33,1.0
306,1079,1.0
306,546,1.0
306,1650,1.0
306,411,1.0
306,1483,1.0
306,304,1.0
306,251,1.0
306,126,1.0
306,1150,1.0
306,134,1.0
306,165,1.0
306,1018,1.0
306,1279,1.0
306,1340,1.0
306,684,1.0
306,1594,1.0
306,6,1.0
306,1029,1.0
306,1393,1.0
306,686,1.0
306,347,1.0
306,654,1.0
306,1459,1.0
306,872,1.0
306,23,1.0
306,572,1.0
306,172,1.0
306,1093,1.0
306,162,1.0
306,236,1.0
306,1554,1.0
306,1367,1.0
306,884,1.0
306,423,1.0
580,1436,1.0
580,1608,1.6469451
580,69,1.0676696
580,815,1.0
580,143,2.1187456
580,615,1.4143041
580,409,1.0
580,1205,1.0
580,917,1.0
580,67,1.4225091
580,1574,1.0
580,1576,2.783405
580,1025,1.479681
580,1512,2.3538039
580,1550,1.0211273
580,1182,1.0
580,279,1.960072
580,292,1.6446185
580,904,1.1845702
580,976,1.0
580,203,1.0
580,196,1.6801274
580,17,1.609649
580,1397,1.0
580,849,1.0
580,266,1.6063217
580,1507,1.0
580,1267,1.539317
580,1207,1.0
580,694,1.0
580,873,1.1540517
580,1363,1.0
580,602,1.0
580,571,1.0
580,225,1.3569651
580,482,1.9993147
580,1518,2.0334957
580,1527,1.7469026
580,289,1.0
580,1281,1.1757094
580,309,1.0901638
580,315,1.0217397
580,983,1.6565444
580,1184,1.9819577
580,401,1.5511416
580,1430,1.2807735
580,429,1.8910513
580,1670,1.0
580,1023,1.488521
580,1291,1.0
580,1254,1.0
580,1328,1.0
580,1374,1.0
580,382,1.0
580,1194,1.0964676
580,1358,1.1798579
580,1624,1.0
580,1465,1.0
580,1259,1.0
580,1495,1.0
580,1605,1.0
580,1033,1.4335508
580,1408,1.0
580,746,1.0354681
580,312,1.0
580,1344,1.0
580,446,1.0
580,1509,1.0
580,1160,1.0
580,919,1.0
580,658,1.0
580,745,1.0
580,787,1.6586515
580,1598,1.6511892
580,449,2.2184427
580,1001,1.0
580,1096,1.0
580,1488,1.0
580,1240,1.0
580,452,1.0
580,223,2.2217083
580,1389,1.0
580,1503,1.0
580,1111,1.8328019
580,1619,1.2715443
580,943,1.0
580,613,1.0
580,392,1.0
580,276,2.0516276
580,470,1.0
580,1241,1.0
580,68,1.0
580,1477,1.2950162
580,789,1.0
580,1530,1.0
580,1351,1.0
580,1388,1.0
580,190,1.0
580,163,1.0
580,1125,1.0
580,1275,1.0
580,973,1.0
580,112,1.0
580,1115,1.0
580,1104,1.0
580,134,1.0
580,848,1.0
580,80,1.0
580,1636,1.0
580,1540,1.0
580,1039,1.0
45,1617,1.8778865
45,1254,1.0
45,578,1.0
45,481,1.0
45,1509,1.0
45,1260,1.0
45,1011,1.0
45,1109,1.0
45,1214,1.0
164,1617,1.0
164,722,1.0
164,1541,1.0
164,1023,1.0
164,489,1.0
164,969,1.0
164,1593,1.0
164,645,1.0
164,701,1.0
164,1272,1.0
164,481,1.0
164,483,1.0
840,496,1.0
840,918,1.0
840,1205,1.4060894
840,420,1.0
840,199,1.0
840,279,1.0
840,17,1.0
840,901,1.0
840,569,1.0
840,824,1.0
840,1527,1.0
840,1658,1.0
840,650,1.0
840,1023,1.0
840,1315,1.0
840,1064,1.0
840,1246,1.0
840,1003,1.0
840,216,1.0
840,1614,1.0
840,702,1.0
840,375,1.0
840,1530,1.0
840,643,1.0
840,162,1.0
154,1617,1.5625697
154,846,1.0
154,722,1.9361353
154,1670,1.6065154
154,961,1.9144267
154,1044,1.0
154,1593,1.0
154,1159,2.5072665
154,1254,1.0
154,920,1.0
154,281,1.532536
154,578,1.1609154
154,381,1.0
154,311,1.4669539
154,146,1.0
154,928,1.2959086
154,1260,1.0
154,614,1.0
154,1337,1.0
220,1385,1.0
220,1496,1.0
220,201,1.0
220,42,1.0
220,1658,1.0
220,1184,1.0
220,722,1.0
220,597,1.0
220,1023,1.0276119
220,1159,1.0
220,1246,1.0
220,272,1.0
220,1509,1.0
220,1647,1.0
220,1260,1.0
220,1204,1.0
214,1436,2.1488345
214,815,1.7022327
214,143,1.027451
214,1377,1.4657134
214,1628,1.0
214,834,1.6099486
214,1391,1.0857807
214,1221,1.0
214,715,1.0
214,1205,1.8625137
214,917,1.0
214,1660,1.0
214,681,1.3048037
214,278,1.0
214,549,1.7405179
214,1025,1.1731945
214,147,1.0
214,199,2.590103
214,525,1.0
214,1312,1.829369
214,1318,1.0
214,1142,1.9773954
214,292,1.0733347
214,904,1.6136137
214,976,1.2267424
214,1086,1.0
214,1397,1.0
214,1405,1.0
214,1099,1.0
214,829,1.7121469
214,1496,2.4325278
214,694,1.7162757
214,951,1.869938
214,514,1.2256186
214,1078,1.0
214,584,1.0333098
214,729,1.0
214,1665,1.0
214,201,2.8889153
214,687,1.0
214,82,1.1683828
214,42,1.5656786
214,225,1.0201902
214,419,1.1322706
214,1061,1.7814769
214,1071,1.0
214,232,1.3011544
214,346,1.0
214,315,1.1556442
214,983,1.0
214,1184,1.0
214,1016,1.5641012
214,1617,1.361376
214,606,1.8361795
214,722,1.7172136
214,677,1.0
214,1353,1.4054744
214,227,1.0
214,1023,1.0
214,1522,1.0
214,925,1.0
214,303,1.0
214,915,1.0
214,701,1.0
214,767,1.0
214,93,1.0
214,894,1.0
214,712,1.0
214,490,1.0
214,1551,1.850695
214,1194,1.0987748
214,1490,1.0
214,1358,1.6395032
214,457,1.4588848
214,783,1.1743677
214,1359,1.0868106
214,1064,1.7435642
214,1605,1.0
214,1408,1.0
214,827,1.0
214,1298,1.0
214,594,1.0
214,745,1.0
214,787,1.5057299
214,750,1.0
214,261,1.0
214,1287,1.0
214,1647,1.0
214,458,1.0
214,754,1.0
214,1491,1.0
214,223,1.4018857
214,1203,1.0
214,448,1.0
214,159,1.0
214,375,1.3371092
214,720,1.2420278
214,198,1.0
214,624,1.7545637
214,456,1.0
214,306,1.7150159
214,330,1.0
214,528,1.0
214,1321,1.0
214,789,1.0
214,1201,1.0
214,959,1.0
214,1256,1.0
214,250,1.0
214,168,1.0
214,499,1.0
214,1250,1.0
214,258,1.0856774
214,1068,1.0
214,672,1.0
214,973,1.0
214,743,1.0
214,546,1.0
214,1650,1.0
214,867,1.0
214,165,1.0
214,704,1.0
214,634,1.0
214,684,1.0
214,1266,1.0
214,1441,1.0
214,559,1.0
214,23,1.0
214,1419,1.0
214,603,1.0
558,1436,1.8345511
558,143,1.0
558,87,1.0
558,513,1.0
558,681,1.0
558,1182,1.0
558,1026,1.0
558,1257,1.0
558,196,1.317751
558,697,1.0
558,209,1.0
558,1061,1.0
558,260,1.0
558,932,1.0
558,1016,1.0
558,391,1.0
558,916,1.0
558,31,1.0
558,795,1.1639713
558,606,1.0
558,597,1.0134456
558,1671,1.0
558,489,1.0
558,303,1.0
558,577,1.0
558,1272,1.0
558,311,1.0
558,928,1.0
558,313,1.0
558,148,1.0
558,585,1.0
558,408,1.0
558,728,1.0
558,975,1.0
13,431,1.0
13,1377,1.0
13,727,1.0
13,1205,1.9190835
13,527,1.0989126
13,1576,1.027432
13,1334,1.0
13,1397,1.6358503
13,266,1.0
13,873,1.0
13,679,1.0
13,929,1.0
13,1050,1.0
13,419,1.0
13,1464,1.0
13,482,1.0
13,309,1.0
13,1184,1.0
13,677,1.0
13,597,1.0
13,961,1.580784
13,1593,1.0
13,964,1.0
13,956,1.3056251
13,311,1.0
13,712,1.3663543
13,1237,1.0
13,371,1.0
13,59,1.0
13,614,1.0
13,140,1.0
13,672,1.0
57,1436,1.0
57,815,1.0
57,496,1.0
57,1047,1.0
57,429,1.0
57,1490,1.0
57,488,1.0
57,189,1.0
57,1171,1.0
57,1519,1.0
57,959,1.0
57,121,1.0
57,728,1.0
57,975,1.0
769,744,1.0
769,1667,1.6903538
769,1211,1.0
769,1205,3.395631
769,67,1.0
769,1560,1.6436568
769,1512,1.8657783
769,1312,1.1236193
769,1142,1.0
769,1026,1.5423316
769,464,1.0
769,253,1.5731775
769,266,1.6088762
769,1405,1.2185489
769,829,1.4406062
769,1267,1.1274481
769,694,1.0984031
769,1078,1.0
769,584,1.2039679
769,173,1.0
769,729,1.0
769,1365,2.3590627
769,1265,1.0
769,419,1.2315984
769,482,1.4329678
769,1518,1.838501
769,522,1.0
769,1061,1.1309487
769,1527,2.1404672
769,1658,1.1531588
769,260,1.0
769,554,2.1073909
769,1281,1.0698832
769,1394,1.0
769,498,1.0
769,1430,1.0
769,123,1.0
769,1551,1.1449492
769,1194,1.0
769,874,1.0
769,783,1.7081711
769,882,1.0
769,1064,1.220078
769,1224,1.0
769,1495,1.0
769,1069,1.0
769,1171,1.0
769,604,1.0
769,746,1.0
769,389,1.0
769,1499,1.0
769,72,1.0
769,1030,1.0
769,594,1.0
769,97,1.0
769,449,1.2591963
769,1003,1.4647774
769,1015,1.0
769,436,1.0
769,1519,1.0
769,791,1.0
769,1151,1.0
769,59,1.0560955
769,405,1.0
769,74,1.0
769,709,1.0
769,529,1.0
769,541,1.0
769,1275,1.0
769,743,1.0
769,1459,1.0
539,1608,1.8875524
539,815,3.0627959
539,727,2.0439522
539,1177,1.4645005
539,496,2.3875341
539,87,2.1187751
539,822,1.0
539,1100,1.0
539,1209,1.056279
539,1487,1.0
539,917,1.2585596
539,67,1.1108395
539,681,3.0410485
539,549,1.3680831
539,420,1.0825934
539,494,1.5641905
539,147,1.4182854
539,1292,1.0247687
539,1318,1.0
539,1182,1.6048625
539,904,1.3455245
539,1485,1.0
539,1606,1.0
539,253,2.1248913
539,948,1.3805277
539,829,1.8664349
539,1267,2.123828
539,1047,2.052345
539,951,1.0575719
539,514,1.0
539,697,2.2299972
539,1363,1.1105775
539,201,2.1317544
539,314,1.7255453
539,82,1.0
539,1170,1.2644976
539,571,2.2149334
539,888,1.4919312
539,1071,1.0
539,260,1.9256406
539,239,1.1171628
539,1184,2.7481637
539,666,1.0
539,916,1.4544314
539,1378,2.7564323
539,222,1.8201581
539,489,1.1518825
539,920,1.0
539,631,1.2001853
539,135,1.0
539,953,1.0
539,1196,1.0
539,1502,1.0
539,490,1.0
539,1215,1.0
539,342,1.0
539,511,1.4802033
539,590,1.0
539,570,1.0
539,752,1.0549866
539,488,2.3129828
539,874,1.2344153
539,457,1.26396
539,180,1.0
539,1246,1.4883066
539,1314,1.0
539,1020,1.0
539,1384,1.6807451
539,189,1.7514144
539,1486,1.0
539,156,1.3121653
539,1160,1.0
539,875,1.0
539,233,1.0
539,802,1.0
539,244,1.0
539,493,1.0
539,1001,1.0
539,866,1.0
539,750,1.0
539,898,1.03715
539,1003,1.7185479
539,187,1.0
539,216,1.0696255
539,1252,1.0
539,101,1.0
539,943,1.0
539,321,1.0
539,624,1.4180069
539,1133,1.0
539,405,1.0392243
539,357,1.0
539,558,1.0
539,789,1.2883774
539,212,1.0
539,1094,1.0
539,1256,1.0
539,817,1.0
539,975,1.6418457
539,351,1.0
539,1275,1.3366679
539,726,1.0
539,1411,1.0
539,957,1.0
539,1639,1.0
539,1590,1.0
539,1454,1.0
539,851,1.0
539,1157,1.0
539,647,1.0
539,1409,1.0
539,111,1.0
539,1595,1.0
539,741,1.0
539,91,1.0
539,1279,1.0
539,6,1.0
539,12,1.0
539,1678,1.0
539,1187,1.0
539,872,1.0
539,1500,1.0
325,262,1.0
325,149,1.0
325,143,1.0
325,87,1.0
325,681,1.1799161
325,440,1.0
325,199,1.0
325,1550,1.0
325,976,1.7928189
325,1257,1.0
325,253,1.0
325,755,1.0
325,17,1.0
325,1397,1.9749889
325,266,1.0
325,1507,1.1084925
325,1267,1.0
325,1496,1.0
325,201,1.2432951
325,1578,1.0808887
325,314,1.641702
325,1440,1.0
325,1102,1.0977964
325,640,1.0
325,569,1.0
325,225,1.1856055
325,117,1.0
325,554,1.0613294
325,221,1.0
325,239,1.0
325,983,1.0
325,31,1.0
325,401,1.0
325,597,1.0
325,1479,1.0
325,1023,1.0
325,961,1.0
325,1076,1.0
325,920,1.0
325,281,1.0
325,283,1.0
325,1490,1.0
325,553,1.0
325,783,1.0
325,882,1.0
325,1165,1.0007608
325,328,1.0036377
325,497,1.0
325,1031,1.0
325,938,1.0
325,997,1.0
325,1499,1.0
325,1443,1.0
325,523,1.0
325,362,1.0
325,1647,1.0
325,885,1.0
325,358,1.0
325,1166,1.0
325,1614,1.0
325,252,1.0
325,1062,1.0
325,990,1.0
325,462,1.0
325,621,1.0
325,258,1.0
325,672,1.0
325,674,1.0
744,1113,1.0
744,69,1.0
744,295,1.2453135
744,431,2.5687494
744,1005,1.0
744,1667,1.7769558
744,763,2.3105853
744,10,1.0
744,1401,1.4477186
744,1472,1.0
744,1682,1.0
744,513,1.0
744,917,1.2434729
744,67,1.0
744,1660,1.3998711
744,681,2.9800072
744,527,2.454528
744,628,1.0771822
744,1576,2.4042337
744,1560,1.2233934
744,1663,1.0
744,440,2.261579
744,1512,1.4455005
744,1623,1.1336218
744,1142,1.0
744,1182,1.2844446
744,904,1.0
744,755,1.4519111
744,17,1.3124458
744,266,1.6957563
744,1219,1.9966516
744,1507,1.9868407
744,843,1.5083292
744,859,1.0
744,1267,1.5137717
744,1047,1.0726353
744,274,1.0
744,1496,1.5662606
744,694,1.6606635
744,514,1.0
744,697,1.1884698
744,873,1.5292383
744,1078,1.0
744,729,1.1470404
744,1426,1.0
744,1665,1.0
744,1365,1.6717284
744,571,1.4016689
744,1102,2.0874715
744,888,1.6275244
744,569,1.7164158
744,225,1.8728203
744,482,1.8243146
744,1297,1.0
744,1061,1.452522
744,824,1.5698551
744,1527,1.6706449
744,127,1.7925773
744,1658,2.348894
744,239,1.3421714
744,1281,1.0
744,232,1.2729251
744,1394,1.1806993
744,391,1.0
744,354,1.0
744,43,1.0
744,795,1.0
744,1262,1.0
744,155,1.0
744,429,1.8982701
744,1023,1.9973314
744,1352,1.2001966
744,303,1.0
744,961,1.0507247
744,1254,1.0
744,701,1.0
744,281,1.0
744,928,1.0
744,313,1.0
744,953,1.0
744,123,1.0
744,329,1.0
744,752,1.0
744,1490,1.463419
744,629,1.0
744,1369,1.0
744,1358,1.0
744,457,1.0
744,783,1.9580702
744,1359,1.1026318
744,900,1.0
744,1139,1.0869557
744,1444,1.3787988
744,141,1.7438296
744,1501,1.0
744,1137,1.3746626
744,148,1.0409071
744,249,1.0
744,1020,1.0
744,980,1.0
744,189,1.3546674
744,604,1.7310642
744,328,1.7809024
744,230,1.4461218
744,497,1.2445333
744,205,1.0
