user id,item id,rating
357,1500,3.426339244842529
664,1436,3.6559121668338777
664,295,3.789973682165146
664,143,3.6356009006500245
664,1377,3.217162846028805
664,727,3.5339584410190583
664,1667,3.9287390768527986
664,834,3.23715211302042
664,1401,3.4425325751304627
664,615,2.859050577878952
664,715,3.1070133954286576
664,1205,4.1334108173847195
664,1339,3.493040895462036
664,67,3.142372066527605
664,681,3.815254753828049
664,1009,3.455628162622452
664,527,4.201457267999649
664,1305,3.4071576058864594
664,420,3.469174510240555
664,199,3.883540338277817
664,279,3.6014342069625855
664,1257,3.2404274851083756
664,196,3.469425803422928
664,297,3.176502734795213
664,266,3.8736521661281587
664,1405,3.707890695333481
664,1219,4.091892665624618
664,85,3.291143184900284
664,1460,3.970915859937668
664,1365,3.9885363638401032
664,602,3.8372083961963654
664,1212,3.9370579779148103
664,1308,3.9808514773845673
664,42,3.9701536357402802
664,735,3.933671122789383
664,476,3.899404948949814
664,864,4.078026241064071
664,1464,3.5947399497032166
664,1518,3.641609227657318
664,206,3.747751420736313
664,688,3.1737790539860726
664,1616,3.6013000071048737
664,781,3.5990443587303163
664,1184,3.474063700437546
664,1277,3.384290850162506
664,11,3.8215743362903596
664,1016,3.462190365791321
664,1617,3.547858065366745
664,401,3.707327312231064
664,677,4.106863266229629
664,1430,3.3264382988214494
664,1353,3.758454090356827
664,576,3.5613620936870576
664,222,2.95649973154068
664,1522,2.800729012489319
664,489,2.9291640728712083
664,961,3.4214467465877534
664,361,3.439113622903824
664,607,3.504597669839859
664,1600,2.9242533653974534
664,964,3.7302562057971955
664,956,4.272269731760025
664,281,3.2109666712582112
664,481,2.409284955263138
664,854,3.1509926239028574
664,928,3.572053050994873
664,631,3.0448141008615495
664,1119,3.4533309400081635
664,342,2.575126713514328
664,1008,3.2721986383199693
664,488,2.898372745513916
664,1042,2.7058751940727235
664,1369,3.333727067708969
664,1358,3.5362615048885346
664,783,3.628102844953537
664,1359,3.6069961547851563
664,1139,3.84740806221962
664,1444,3.697360819578171
664,600,3.0901114329695702
664,189,3.3206142097711564
664,1164,3.882215029001236
664,205,3.635237818956375
664,1556,3.815858966112137
664,938,3.753733879327774
664,272,3.7879838407039643
664,845,3.7354537308216096
664,734,3.555256700515747
664,796,3.6353180766105653
664,215,3.982406324148178
664,384,3.8692302763462068
664,246,3.3720417082309724
664,707,3.468257135152817
664,886,3.128299231082201
664,81,3.1103420317173005
664,15,3.3043311446905137
664,1491,3.267152486741543
664,903,3.7099617779254914
664,1166,4.073393410444259
664,252,3.9536454141139985
664,1062,3.746910399198532
664,375,3.8023163735866548
664,937,3.3455559223890305
664,1642,3.047892352938652
664,624,3.4855661749839784
664,1151,3.046728192269802
664,59,3.4448586463928224
664,1178,3.208928516507149
664,273,3.639460361003876
664,1452,2.519937700033188
664,1081,2.975310942530632
664,335,3.570573216676712
664,310,2.549108213186264
664,1275,2.771937257051468
664,743,2.519418901205063
664,842,3.6648390352725984
664,1483,2.6014595687389375
664,851,2.595082288980484
664,54,3.423665797710419
311,295,4.376441320776939
311,143,4.222068539261818
311,431,4.774478337168693
311,1667,4.515206715464592
311,1209,4.516535481810569
311,1397,4.638112744688987
311,1365,4.575004002451896
311,929,4.670618256926536
311,209,3.9960881382226945
311,1023,3.766440786793828
311,964,4.316723844408989
311,712,4.7291400045156475
311,665,4.083770474791526
311,604,4.666977128386497
311,312,4.810076496005058
311,389,4.517219802737236
311,1149,4.25756456553936
311,32,3.6683749094605447
311,842,4.251306673884391
311,1264,3.000819405913353
730,263,3.510259008407593
730,1593,3.3561199069023133
730,607,3.435509330034256
730,1090,3.0301395043730737
730,586,2.8294424176216126
730,281,3.141878331452608
730,854,3.0819042840972544
730,1503,3.2008881479501725
730,140,3.5756390154361726
730,1204,3.554809159040451
335,1436,4.449711149930954
335,834,4.030951096117496
335,1205,4.927209800481796
335,199,4.677339321374893
335,1312,4.094544312357902
335,1257,4.034226468205452
335,196,4.263224786520004
335,253,3.707606679201126
335,274,3.8607695162296296
335,1385,4.345179533958435
335,729,4.202395087480545
335,571,4.587786322832107
335,1061,4.557191258668899
335,498,3.048499530553818
335,43,3.8714118883013726
335,1353,4.552253073453903
335,227,3.984632281959057
335,1023,3.973772131279111
335,489,3.7229630559682847
335,1090,3.893026827275753
335,1490,3.869885763525963
335,1042,3.4996741771698
335,189,4.114413192868232
335,746,3.6231389701366425
335,831,4.7121562421321865
335,1486,4.685516661405563
335,594,3.6200071036815644
335,937,4.1393549054861065
335,59,4.238657629489898
335,408,3.663630133867264
335,959,3.817913568019867
335,1530,4.040582081675529
458,87,3.5175758361816407
458,1576,3.4428894877433778
458,1318,3.7227137446403504
458,279,3.3498883306980134
458,1026,3.8227285504341126
458,1485,3.0577868431806565
458,203,2.6722747445106507
458,196,3.217879927158356
458,253,2.6622618198394776
458,1099,2.642474865913391
458,1267,3.4232325315475465
458,1578,3.7024401783943177
458,1440,3.503627634048462
458,1102,3.5926266074180604
458,901,3.3750065922737122
458,42,3.718607759475708
458,482,3.3571354508399964
458,1061,3.511846399307251
458,554,3.199806398153305
458,239,2.872277617827058
458,31,2.430337703227997
458,1617,3.296312189102173
458,401,3.455781435966492
458,961,3.1699008703231812
458,1044,3.0092576056718827
458,1490,2.8245409041643144
458,874,3.05213283598423
458,783,3.376556968688965
458,1444,3.4458149433135987
458,1495,2.506533569097519
458,600,2.838565556704998
458,1486,3.640171802043915
458,156,2.967513969540596
458,72,3.7263672709465028
458,1030,3.5213653206825257
458,1003,3.330262875556946
458,1054,2.632360374927521
458,216,2.79035641849041
458,15,3.0527852684259416
458,458,2.9243943452835084
458,960,2.9795141875743867
458,306,3.2626979112625123
458,663,2.201181745529175
458,27,2.7451710015535356
458,345,3.308928942680359
458,349,2.8436033710837365
458,743,2.267873024940491
828,1113,3.3727103158831597
828,1608,3.6629653707146645
828,69,3.421326192468405
828,295,4.112345321476459
828,143,3.957972539961338
828,1263,3.9763574436306954
828,1667,4.251110716164112
828,1221,3.4116560578346253
828,615,3.1814222171902657
828,409,2.957728071510792
828,822,3.1979266539216042
828,1211,3.195249690115452
828,1100,3.742805613577366
828,67,3.4647437058389188
828,681,4.137626393139362
828,278,3.939906044304371
828,1009,3.7779998019337655
828,1316,3.164748026430607
828,527,4.523828907310962
828,549,3.6945394709706307
828,628,3.6101190879940988
828,1576,4.016807003319263
828,420,3.7915461495518685
828,1446,3.6984321013092996
828,1663,3.6834438726305962
828,147,3.4636521538719536
828,1218,2.5719541147351266
828,145,3.644982947409153
828,525,3.1653937831521035
828,1142,3.724253086745739
828,644,3.20146052390337
828,1485,3.6317043587565423
828,940,2.757036252319813
828,196,3.7917974427342416
828,253,3.2361793354153634
828,297,3.4988743741065265
828,755,4.223337157070636
828,17,3.5977381229400636
828,1397,4.3740167453885075
828,1507,4.096259160339832
828,859,2.862125737965107
828,85,3.6135148242115975
828,1099,3.216392381489277
828,1207,2.744556887447834
828,1047,3.505947854742408
828,951,3.8261951938271523
828,697,4.047382695972919
828,873,3.8150718942284585
828,729,3.7309677436947823
828,201,4.224260909855365
828,703,4.672989054024219
828,687,4.170902414619922
828,1440,4.077545149624347
828,602,4.159580035507679
828,571,4.116358979046344
828,901,3.948924107849598
828,888,3.8989033535122872
828,419,4.014642103016376
828,893,4.156125171482563
828,492,3.947330428659916
828,1518,3.963980866968632
828,1297,3.657085894048214
828,117,3.998513861000538
828,824,4.024088843166828
828,1527,4.047505004703998
828,1071,3.5111751541495324
828,221,4.286798103153705
828,239,3.4461951334029437
828,1281,3.436650375276804
828,232,3.9698233738541604
828,346,3.2694099232554437
828,309,3.624410106241703
828,315,2.8341193035244943
828,1202,3.4046911656856538
828,983,3.9114284053444863
828,650,3.9508760407567025
828,1664,4.104052229225635
828,391,3.3651362270116807
828,916,3.6024461671710015
828,1040,3.806736035645008
828,401,4.029698951542377
828,606,3.9106060698628426
828,460,3.8258827164769174
828,677,4.429234905540943
828,1378,3.678568257391453
828,597,3.7183589324355126
828,429,3.834297014772892
828,1023,3.502344787493348
828,925,3.2698580756783486
828,1671,3.4771527807111853
828,489,3.251535712182522
828,577,3.39547431319952
828,969,4.328779263794422
828,645,3.567364586889744
828,835,4.1342013910412785
828,964,4.052627845108509
828,956,4.594641371071338
828,1254,3.1768899992108346
828,920,3.3895775586366654
828,418,3.659576414525509
828,311,3.677077515423298
828,313,3.731638027727604
828,712,4.465044005215168
828,1307,2.9193542435765267
828,953,3.44108941629529
828,490,3.134178711473942
828,1215,2.470443291962147
828,342,2.8974983528256417
828,329,2.8318344190716744
828,752,2.854670448601246
828,648,3.584775982797146
828,1194,3.637011854350567
828,1012,2.6256607607007028
828,553,4.657057328522205
828,544,3.197602255642414
828,44,3.2331232711672784
828,874,3.626050351560116
828,1358,3.8586331441998483
828,1624,3.708270637691021
828,783,3.9504744842648507
828,1038,4.378894372284412
828,882,4.133811159431934
828,1064,3.9087769821286202
828,1224,3.7417210176587106
828,1259,3.6625778809189797
828,1495,3.080451084673405
828,1069,2.671183629333973
828,1474,2.4224219754338265
828,1049,3.9331038728356362
828,1384,3.802448017895222
828,189,3.64298584908247
828,604,4.402881129086017
828,1486,4.2140893176198
828,658,3.4434756845235825
828,1124,3.491936318948865
828,246,3.694413347542286
828,97,3.456882181018591
828,875,2.6966429188847543
828,787,3.318416042625904
828,241,3.334745003283024
828,1390,3.415067406743765
828,564,2.900316996872425
828,547,2.180332823097706
828,1598,3.685261307656765
828,449,3.7682604029774667
828,662,2.8564862444996835
828,1001,2.831738455593586
828,1096,3.2380607411265374
828,261,2.7548091247677804
828,898,3.3570233643054963
828,51,3.29622952491045
828,504,3.2347450837492944
828,1003,3.9041803911328317
828,103,3.1155162289738656
828,1054,3.2062778905034066
828,1647,3.594378499686718
828,452,3.7865417435765267
828,754,3.1666655376553536
828,1456,3.778581841289997
828,428,4.063569231331348
828,157,3.0481652155518533
828,207,2.3354678586125375
828,1252,2.751008374989033
828,1260,3.1605297163128854
828,958,3.918959303200245
828,101,3.8706065848469735
828,1619,3.8350731268525124
828,921,3.6739125683903695
828,300,2.68443570882082
828,1668,3.644956438243389
828,624,3.807937814295292
828,1208,3.288617818057537
828,59,3.767230285704136
828,1,2.222538037598133
828,306,3.836615426838398
828,1167,3.5856389090418817
828,408,3.192202790081501
828,316,3.569392143189907
828,558,3.5651377722620965
828,1325,3.0482604041695596
828,965,3.4592394515872003
828,1169,2.8745080068707467
828,68,3.212844981253147
828,1004,3.0486266151070596
828,154,3.815093918144703
828,356,3.2160281375050546
828,195,2.9509801104664803
828,580,3.0354287758469582
828,1326,3.6392701998353005
828,1599,3.175255699455738
828,1094,2.7137512400746346
828,426,2.6260782912373544
828,1231,2.9423486426472665
828,550,3.0630080834031106
828,1530,3.569154737889767
828,1322,4.248429282009601
828,1013,3.484786150418222
828,1120,2.755691333115101
828,483,3.341991810500622
828,454,4.001813097298145
828,663,2.7750992611050607
828,166,3.650353564321995
828,1604,3.2565623059868813
828,345,3.8828464582562447
828,163,2.9508962467312814
828,541,2.452168746292591
828,1068,3.294823853671551
828,1228,3.3912045493721963
828,1553,4.02030806094408
828,224,3.2821065172553063
828,1055,2.29274527579546
828,743,2.8417905405163766
828,1611,2.834426625072956
828,1079,3.189466132223606
828,237,3.8340426817536355
828,1226,4.427104993164539
828,1088,3.2649618074297906
828,1157,3.1102283731102944
828,48,4.0342974498867985
828,1150,2.872137649357319
828,1595,2.647397740185261
828,1644,3.7680447831749917
828,944,3.616621179878712
828,1340,2.6191235020756722
828,6,2.871591015160084
828,1029,4.1230343416333195
828,1678,2.8908830717206
828,406,2.6047221258282662
828,537,2.23217443972826
828,649,2.58967070132494
828,1500,2.707856757938862
828,1540,3.010913534462452
923,262,3.5529040455818177
923,727,3.4538949489593507
923,496,3.149224838614464
923,834,3.1570886209607125
923,535,3.5539887309074403
923,196,3.3893623113632203
923,297,3.096439242735505
923,1199,3.5587750732898713
923,1496,3.3290894091129304
923,571,3.7139238476753236
923,43,2.9975494131445886
923,795,3.459847813844681
923,1378,3.2761331260204316
923,1430,3.2463748067617417
923,1247,3.0858322432264687
923,429,3.431861883401871
923,1479,3.9818217515945435
923,1670,3.3620919048786164
923,969,3.926344132423401
923,1490,2.996023288369179
923,585,3.302157497406006
923,1647,3.191943368315697
923,408,2.78976765871048
923,748,2.9692073076963426
923,366,3.0734127160627396
923,443,3.162753573060036
515,1667,4.48661590218544
515,1026,4.632151252031326
515,1578,4.511862879991531
515,722,4.308721727132797
515,489,3.48704089820385
515,577,3.630979499220848
515,84,4.31815487742424
515,607,4.0624744951725
515,313,3.967143213748932
515,1443,4.292126542329788
515,89,4.752822762727737
306,1436,3.7186527609825135
306,1608,3.403334325551987
306,1377,3.2799034401774407
306,496,3.2920289248228074
306,834,3.299892707169056
306,409,2.698097026348114
306,918,3.641276216506958
306,1205,4.196151411533355
306,1339,3.555781489610672
306,1191,3.8975081205368043
306,1316,2.905116981267929
306,1305,3.4698982000350953
306,549,3.434908425807953
306,801,2.8539749145507813
306,628,3.350488042831421
306,1025,3.3503450363874436
306,440,3.944676673412323
306,1292,2.582767999172211
306,1312,3.363485923409462
306,1318,4.037000215053558
306,924,2.958972579240799
306,1182,3.5711413383483888
306,292,3.8830004692077638
306,1485,3.3720733135938645
306,464,2.3236589789390565
306,520,2.8777492702007295
306,390,4.140005087852478
306,1514,3.700998729467392
306,196,3.532166397571564
306,1066,2.099894082546234
306,297,3.2392433289438487
306,948,2.2968569159507752
306,1267,3.7375190019607545
306,1047,3.24631680957973
306,951,3.5665641486644746
306,1227,3.4561265468597413
306,1665,2.83714879155159
306,201,3.964629864692688
306,1578,4.016726648807525
306,314,4.138468480110168
306,82,3.671840763092041
306,1416,3.307422137260437
306,225,3.7789727807044984
306,209,3.472361093759537
306,482,3.6714219212532044
306,117,3.73888281583786
306,1061,3.826132869720459
306,824,3.7644577980041505
306,1071,3.2515441089868546
306,1658,3.8287060022354127
306,781,3.661784952878952
306,239,3.186564088240266
306,1281,3.1770193301141263
306,232,3.7101923286914826
306,13,3.1383601635694505
306,713,2.7364246606826783
306,905,3.4840635418891908
306,650,3.6912449955940247
306,932,2.650153136253357
306,1016,3.5249309599399568
306,391,3.105505181849003
306,916,3.3428151220083238
306,153,2.377553379535675
306,401,3.7700679063797
306,1378,3.418937212228775
306,1353,3.8211946845054627
306,925,3.010227030515671
306,1090,3.1619684383273126
306,838,2.62545964717865
306,1525,1.831748640537262
306,174,3.39595448076725
306,342,2.637867307662964
306,329,2.5722033739089967
306,220,2.924040949344635
306,768,2.580592966079712
306,1551,3.24163907058537
306,1198,2.8524491846561433
306,954,3.1591580718755723
306,1490,3.1388273745775224
306,553,4.397426283359527
306,1042,2.7686157882213593
306,629,2.31835058927536
306,235,2.7736478805541993
306,874,3.366419306397438
306,1064,3.6491459369659425
306,501,3.581152981519699
306,623,3.807159221172333
306,249,3.3758248895406724
306,1605,3.360939657688141
306,665,3.5600434303283692
306,1408,2.8906170189380647
306,138,4.021980798244476
306,1235,3.9905190229415894
306,1556,3.878599560260773
306,469,3.545036083459854
306,156,3.281800439953804
306,575,3.7201381087303163
306,384,3.9319708704948426
306,1549,3.4007000982761384
306,1404,2.9055583834648133
306,972,2.5934169054031373
306,1390,3.155436361581087
306,1001,2.5721074104309083
306,261,2.4951780796051026
306,898,3.0973923191428185
306,1488,2.507657265663147
306,277,3.4156291395425797
